282, 72
283, 71
284, 73
285, 72
286, 75
287, 74
288, 78
289, 76
290, 80
291, 78
292, 83
293, 81
294, 85
295, 84
296, 89
297, 87
298, 93
299, 91
300, 96
301, 94
302, 100
303, 98
304, 103
305, 102
306, 107
307, 105
308, 110
309, 109
310, 113
311, 112
312, 116
313, 115
314, 118
315, 118
316, 120
317, 120
318, 122
319, 122
320, 123
321, 123
322, 124
323, 124
324, 125
325, 124
326, 125
327, 124
328, 124
329, 124
330, 123
331, 123
332, 122
333, 122
334, 120
335, 120
336, 117
337, 117
338, 115
339, 114
340, 112
341, 111
342, 108
343, 107
344, 104
345, 103
346, 101
347, 99
348, 97
349, 96
350, 94
351, 92
352, 90
353, 88
354, 87
355, 85
356, 83
357, 82
358, 80
359, 79
360, 77
361, 77
362, 75
363, 74
364, 73
365, 73
366, 71
367, 71
368, 70
369, 70
370, 69
371, 70
372, 70
373, 70
374, 70
375, 71
376, 72
377, 72
378, 72
379, 74
380, 74
381, 75
382, 77
383, 78
384, 80
385, 80
386, 83
387, 83
388, 86
389, 86
390, 90
391, 90
392, 94
393, 93
394, 97
395, 96
396, 101
397, 100
398, 105
399, 103
400, 109
401, 106
402, 112
403, 109
404, 115
405, 113
406, 118
407, 115
408, 120
409, 117
410, 122
411, 119
412, 123
413, 120
414, 124
415, 121
416, 124
417, 122
418, 124
419, 122
420, 124
421, 122
422, 122
423, 121
424, 121
425, 120
426, 119
427, 118
428, 117
429, 116
430, 114
431, 114
432, 111
433, 110
434, 108
435, 107
436, 105
437, 104
438, 102
439, 100
440, 98
441, 96
442, 94
443, 92
444, 90
445, 89
446, 87
447, 85
448, 84
449, 82
450, 80
451, 79
452, 78
453, 76
454, 75
455, 74
456, 73
457, 72
458, 71
459, 71
460, 69
461, 70
462, 68
463, 70
464, 68
465, 69
466, 68
467, 70
468, 68
469, 71
470, 69
471, 72
472, 71
473, 74
474, 74
475, 76
476, 77
477, 79
478, 80
479, 82
480, 83
481, 85
482, 87
483, 88
484, 91
485, 92
486, 95
487, 95
488, 99
489, 99
490, 102
491, 102
492, 106
493, 106
494, 109
495, 109
496, 113
497, 112
498, 116
499, 115
500, 119
501, 117
502, 121
503, 119
504, 123
505, 120
506, 124
507, 121
508, 125
509, 122
510, 125
511, 122
512, 124
513, 121
514, 124
515, 121
516, 122
517, 120
518, 121
519, 118
520, 119
521, 116
522, 117
523, 114
524, 113
525, 111
526, 111
527, 108
528, 107
529, 105
530, 104
531, 101
532, 100
533, 98
534, 96
535, 95
536, 93
537, 91
538, 89
539, 87
540, 86
541, 84
542, 82
543, 81
544, 79
545, 79
546, 77
547, 76
548, 74
549, 74
550, 73
551, 73
552, 71
553, 71
554, 70
555, 71
556, 70
557, 71
558, 69
559, 71
560, 70
561, 72
562, 71
563, 73
564, 72
565, 75
566, 73
567, 77
568, 76
569, 79
570, 79
571, 82
572, 82
573, 86
574, 85
575, 89
576, 88
577, 92
578, 92
579, 96
580, 96
581, 99
582, 100
583, 103
584, 104
585, 106
586, 108
587, 109
588, 111
589, 112
590, 115
591, 115
592, 117
593, 117
594, 120
595, 119
596, 122
597, 121
598, 124
599, 122
600, 126
601, 124
602, 126
603, 124
604, 126
605, 124
606, 126
607, 123
608, 125
609, 122
610, 123
611, 120
612, 121
613, 118
614, 118
615, 116
616, 115
617, 112
618, 112
619, 110
620, 109
621, 106
622, 105
623, 103
624, 101
625, 99
626, 98
627, 95
628, 94
629, 92
630, 90
631, 88
632, 87
633, 85
634, 84
635, 82
636, 80
637, 79
638, 78
639, 77
640, 75
641, 75
642, 73
643, 73
644, 71
645, 72
646, 70
647, 71
648, 69
649, 70
650, 69
651, 71
652, 69
653, 71
654, 70
655, 72
656, 71
657, 74
658, 73
659, 76
660, 74
661, 78
662, 76
663, 81
664, 79
665, 84
666, 82
667, 87
668, 85
669, 90
670, 89
671, 94
672, 93
673, 97
674, 97
675, 101
676, 101
677, 104
678, 105
679, 108
680, 108
681, 111
682, 111
683, 113
684, 115
685, 116
686, 117
687, 119
688, 119
689, 120
690, 121
691, 122
692, 122
693, 122
694, 123
695, 123
696, 124
697, 123
698, 124
699, 122
700, 124
701, 121
702, 123
703, 120
704, 121
705, 118
706, 118
707, 115
708, 116
709, 113
710, 113
711, 110
712, 109
713, 107
714, 106
715, 104
716, 103
717, 100
718, 99
719, 97
720, 95
721, 93
722, 91
723, 90
724, 88
725, 86
726, 85
727, 83
728, 81
729, 80
730, 78
731, 77
732, 76
733, 74
734, 73
735, 72
736, 72
737, 71
738, 70
739, 70
740, 69
741, 68
742, 69
743, 69
744, 69
745, 69
746, 69
747, 70
748, 70
749, 72
750, 72
751, 74
752, 74
753, 77
754, 76
755, 80
756, 79
757, 83
758, 81
759, 86
760, 85
761, 90
762, 88
763, 94
764, 91
765, 97
766, 95
767, 101
768, 99
769, 104
770, 102
771, 108
772, 105
773, 111
774, 109
775, 114
776, 112
777, 117
778, 115
779, 119
780, 118
781, 121
782, 120
783, 122
784, 121
785, 123
786, 123
787, 124
788, 124
789, 124
790, 124
791, 123
792, 124
793, 123
794, 123
795, 122
796, 122
797, 120
798, 120
799, 118
800, 118
801, 116
802, 115
803, 113
804, 112
805, 110
806, 109
807, 107
808, 105
809, 103
810, 102
811, 99
812, 98
813, 96
814, 94
815, 92
816, 90
817, 88
818, 87
819, 85
820, 84
821, 82
822, 81
823, 79
824, 78
825, 76
826, 76
827, 74
828, 74
829, 72
830, 72
831, 70
832, 71
833, 69
834, 71
835, 69
836, 70
837, 69
838, 71
839, 70
840, 72
841, 72
842, 73
843, 74
844, 74
845, 76
846, 77
847, 79
848, 79
849, 81
850, 82
851, 85
852, 85
853, 87
854, 88
855, 91
856, 91
857, 95
858, 95
859, 99
860, 98
861, 102
862, 102
863, 106
864, 105
865, 110
866, 108
867, 113
868, 111
869, 117
870, 114
871, 119
872, 116
873, 121
874, 118
875, 123
876, 120
877, 124
878, 122
879, 125
880, 123
881, 125
882, 123
883, 125
884, 122
885, 124
886, 121
887, 123
888, 120
889, 121
890, 119
891, 119
892, 117
893, 117
894, 115
895, 113
896, 112
897, 111
898, 109
899, 107
900, 106
901, 104
902, 102
903, 100
904, 99
905, 96
906, 95
907, 93
908, 91
909, 89
910, 88
911, 86
912, 84
913, 83
914, 81
915, 79
916, 78
917, 77
918, 76
919, 74
920, 74
921, 72
922, 72
923, 70
924, 71
925, 69
926, 70
927, 68
928, 70
929, 68
930, 70
931, 68
932, 70
933, 69
934, 71
935, 71
936, 73
937, 72
938, 75
939, 74
940, 77
941, 77
942, 80
943, 80
944, 83
945, 84
946, 86
947, 87
948, 90
949, 91
950, 93
951, 95
952, 96
953, 99
954, 100
955, 103
956, 103
957, 107
958, 107
959, 110
960, 110
961, 114
962, 112
963, 117
964, 115
965, 119
966, 117
967, 121
968, 119
969, 123
970, 121
971, 124
972, 121
973, 124
974, 122
975, 125
976, 122
977, 124
978, 121
979, 123
980, 120
981, 122
982, 119
983, 120
984, 117
985, 117
986, 115
987, 115
988, 112
989, 112
990, 109
991, 108
992, 106
993, 105
994, 103
995, 102
996, 100
997, 98
998, 96
